x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,z_c,d_c,y_pliv,z_b,d_b,y_iivm
0.27267234629586407,-1.4320061777359552,-1.7486011895534066,-1.0660658714998135,-2.0417275241987234,-0.9668496098892981,1.590883030522966,-1.0565859164970517,0.6514051749001837,-1.3716348082651353,0.13516471910354405,2.1291751918915844,3.0865684299227243,1,1,-0.3727939039829873
0.2991201525724937,-0.31973381221268193,-0.05981278553427285,0.5687775943675412,1.7562401253161792,0.19470634983327353,0.1243589513960949,-0.9733677174823148,0.5833396553323329,-0.24607233054527072,0.23158667238620378,1.113220266553021,0.676534521931252,1,1,-0.00025499357966662917
0.8320070429084299,-0.0437064504849727,1.740855703809851,-1.982916503137466,-0.2965993601550742,0.8814816388012593,-0.35069219708498706,-0.7921730690054608,-0.26588060573958244,-1.3799287476073374,-0.9396833442523849,0.6850011618435341,0.598954940801534,1,1,0.6874506094768877
0.11895377168976948,2.440461840173224,1.145031498226728,-1.1090091065152694,-0.8733410823282927,-0.40472780902245364,1.0044161277339365,-0.8214870091691876,-0.6902314189475338,0.8847494335149046,-0.63125272826612,-2.0869806179890347,-1.613782239536487,0,0,0.6691153212292161
0.8646525704751467,-0.3738146603894485,-1.1177634143727924,-1.549744823262707,-0.6989901269101042,-2.230528902271529,0.7498198819099152,-0.6300306998045586,0.48129366424513825,1.8683248876013339,0.32937852053048705,0.5329048885175214,0.761227778545674,0,1,3.9718742513899925
1.172995707132864,-1.1511348379469908,0.8692489864766937,1.1578570275164373,-0.7463565180960922,-0.9532969230720043,-0.1096918973385416,-1.6014233495161816,1.470734949301553,-2.4053637930304905,0.5061891008924982,2.089001066413437,1.472790213562559,0,0,-1.560809320022564
-1.1068074157420604,-0.2695651640091679,-0.22708709133068325,0.16612417314262437,0.2714485686748367,-0.21361201462544818,1.1368863187699414,-2.1393761696371945,-0.0001645139169606655,-0.7145844117153977,-0.13494593751430714,-1.584330220358322,-2.463360305625614,1,1,-0.4243934774889822
0.13251343514348632,0.22075983794627882,-0.911828876494789,-0.6409489965354924,0.7925867232518442,0.34905626865098566,-0.6802484366024778,2.0398909593419425,2.309177648495082,-1.4624624789603549,0.47766001162732885,0.28710837556535773,-0.3508218266897149,0,1,0.9639080094671794
0.30179496030034325,2.5089944356323914,0.7838986291848924,0.22106014291254644,-0.20805683335943306,-0.5411942858767205,-0.2125147026197359,-0.5507294124081377,0.7449083585580341,-0.3981536526914417,-0.2928872789037474,-2.272964050392592,-1.7982751483034867,0,1,2.7709757041423684
-0.4411515120100576,-1.2021606868290806,-0.04958987438030339,-0.8941216734390032,-0.1807501687290939,1.0418155527215323,0.3659248863111264,0.5047252947854309,0.35609089975780356,0.0591757301914933,-1.1800936676783964,-0.8598234974667701,-1.0646699693593948,0,0,-0.4239500646153495
-0.12732823067162988,-0.30780621590166646,0.759117008833072,-1.0842398092882488,1.3407225862255443,0.03407806268481745,-0.7487003905773738,-0.48914607904001295,-0.6769904011881117,0.16020649902804115,0.24906830463247503,1.844871263436054,0.962741254730632,0,0,-2.153675303167736
-0.7178430444883082,1.1421311987837366,-0.7816389926142432,-2.272521930414174,-0.730998492725895,-2.0085211732996573,-0.0398688505726567,1.0591579783713116,0.6477598002656734,-1.3375895049472426,-0.4620172285595205,-1.0170567456438036,-0.24496937492780868,1,1,2.1991135438279255
-0.7622552815679994,1.7786335355666851,0.3185114087343339,0.004118692634058828,1.0560625611935577,2.4527411254301583,1.2965732775797387,0.139415254770579,0.3546881759848233,0.6170797910982172,-1.7001627222132611,-3.218834342860079,-1.3636427906041908,1,1,-0.45742155946824303
-0.6126984965101239,-1.0587194727174403,0.05244908348938066,-0.9472112294631205,-0.06146241903506856,0.0961230399920905,2.341037321882936,-0.8510499946565668,-0.1217889319709347,-0.1643028895845328,0.7612141583335174,-0.02324904930624594,-1.5499001031950925,0,0,-0.6853688408362979
0.4373105333753307,1.0467243315836225,-0.4904835016266552,-0.8213520301050313,-1.6407106159316551,-0.9262044968028467,0.5364408345765945,0.045647041823202894,-1.0154339949061588,-0.3727674764848574,0.31841983050361045,-1.7439840527301536,-1.908655821238246,0,1,1.597465605164535
0.0314729477902652,0.5036789316089304,-0.5933943528385258,-0.2504400576578742,-1.818434733340209,-1.1513858022379435,1.6177156581788448,-2.1881406726948454,-0.33780255263402675,0.21919822934425529,0.6516483282180012,0.39823913818831,0.7773524713825977,0,0,0.07262607274661398
-0.3743492453270371,-0.8081575233653976,-0.061078532387332324,-0.004965401502279523,-0.08211740493189977,-1.8777121211521157,-0.14740362795539622,-0.8551126902915559,-0.5477358748135395,0.22697476334145322,-0.5091893317007538,1.0299728038238085,1.4267348617746416,1,1,-0.30585063173735977
0.6407287504805665,0.8967773342418733,-0.49641305697888843,0.9240027767201172,1.1737275326239913,1.1366379245460594,1.3897679388114335,-0.1456825059189122,-0.17413191507326234,0.8250507793943487,1.3818727866240075,1.0636063380951541,1.2090725689189028,0,1,1.4265176821944272
-1.3665243151280329,0.20942904726834088,-0.5305589921699142,-0.3687890508614081,-1.7415144478985787,-0.8905443058032078,-0.020493929457115093,0.8884531740936087,0.9900265894080504,-0.08032647499591145,0.4105946803211774,0.06713892622546669,-0.03573971239598456,0,0,-0.7452880234007553
-0.18928835722896975,-0.8306791870163397,0.40235649697613907,-0.2475780005075383,0.605884539149004,1.751686804125962,-0.032374957261813664,-1.4973544741740719,-0.8608504430288475,-1.4581474413366173,0.8917755044645839,1.0708151886841502,-0.48229901071741665,0,0,-0.13632513074460478
-1.1971096894149784,1.305270723485468,0.2266595734584829,-1.5201744315757593,0.6536321660301218,1.2603748740788823,-0.359874557435862,-0.6759908391368861,-0.3373777124849492,0.28460651025417144,-0.6837476125213106,-2.360019483081191,-2.6177521795956413,1,0,-0.890849632050732
0.639970150256371,1.1822168380402336,1.2124782059131658,1.1854038482269786,1.361921431780073,0.6613877898003535,-1.5309066043319859,-0.13096422951361827,0.31392051262338433,-0.38312626500769986,-0.353897530847849,0.7952660098482183,1.789747985209053,1,1,0.8965777034570273
0.9112608549019698,-0.36021397218550477,-0.92574702996371,1.4442989994390623,0.6660043098063377,0.21925378420038097,0.9267090914598398,1.0625342393353856,0.3410358109726957,-2.457661418894294,1.1865770509481035,2.0657868694754713,1.934270893791025,0,0,-0.6697944368311344
-0.6755894506677215,-0.4565791295783091,-0.9842008951131349,0.19867743392031523,1.1922021328513417,-0.48490558520706833,-1.1348326696708735,2.0280348109104995,-0.4514376060975332,-1.232964924713251,-0.07788744976273573,-1.6577597561692505,-2.882297809756304,1,1,-1.5932759050677259
0.23767724961845885,0.42568258158953415,-0.7050500896806735,0.7904535745882663,-0.4873194382866741,-0.9229509153903888,0.17859086852485911,0.7707689771249504,-0.6338514911946994,0.3306255560142178,-0.029138954423272873,-1.348350791585898,-1.4040155839200636,0,1,2.4360280146525275
-0.09349163940534987,2.8244336497361435,-0.7085596811630914,1.3841716005395124,-0.05234628843888603,-0.12676200367229015,0.7216651115364379,0.8939905665405024,1.2670156409533917,0.3286517351351579,1.386547825642353,1.288307654533893,2.7614255307744737,0,0,1.4535572594660255
-0.6003963897579253,-0.5376461041840627,0.5096531908833498,0.5808998706077412,1.3980509406964945,0.4184304554186962,1.0601682652577384,1.5167710347839571,0.16480054453110587,-1.4855586515906856,1.0643072418592747,0.6888727409595963,-1.0849821875365504,0,1,0.3515050495999911
-1.17927708650058,-1.4378028681905122,1.5915903810140994,-0.8474085948289408,1.2318415654122892,0.5857319115638746,1.7152691268390476,1.0030938194878394,-0.10237026121340073,-0.20003045039326856,0.1701060097195027,1.7839524755769771,-0.3280790082082782,0,1,-2.0090346324906334
0.0851677199461466,0.17526095189885732,-0.5307436711234165,-0.03262829758865476,1.6093200620023946,-1.7021383108256534,0.258488139526861,-0.9069528059807551,0.18703708280488074,0.8398557752082007,1.7892523473423216,0.8870154457367918,-0.5718659124494866,1,1,0.8294396068517697
-0.05761018045769089,0.7729869198484017,-1.5898394013841861,1.1069891126654727,-0.6031292426481158,0.6224080697923652,0.18244809597646958,-2.585562179123786,-0.7560641214702215,0.22050836793540218,-1.485099016734921,-2.623606672559216,-0.13093135501011938,0,0,0.47412579023187135
1.5539760815691257,0.2872682859036707,0.25769587977073977,-1.412684089629386,1.4311466965234902,1.8070769951881158,0.02857504312397509,-0.2197570482201158,-1.6190497158096595,0.8833210589564918,-0.11298404410688574,0.4622261683992989,0.37328435093233625,0,0,-1.096037995383727
2.7022793256924214,0.7171130747864916,1.2637035181531975,0.542087293708166,-0.9850158865687554,1.3366726310198633,-1.2345748994697192,-0.21066490566304208,0.2788517450025256,0.8829096607766574,-0.581452352865728,-0.02680465500119207,0.48451185376358474,1,1,2.061107906602304
0.41598566543096366,0.3868345008334123,-0.7614880684287629,-1.289371413960456,0.061480668263211365,-0.7101947772428983,-1.3077856280692512,-1.265946471501941,-0.49012847417311295,-1.852578860174007,1.3709137442111183,0.4354544937187258,-0.11871693351195595,1,1,0.2904880808031184
-1.3474687028443724,-1.6351369290692526,0.1822594637816633,0.4079842295184183,2.0071409631828265,-1.4975297992323828,-0.6795969589096627,0.9126113893228037,-0.2167738049889562,-0.3269979387077995,1.4717875330456915,3.5986753924250676,2.1503569449454525,1,1,-0.7405817228811014
1.709169703339553,-0.3384061595207278,-1.1561948693340067,-1.3169399598669396,0.3356943223139325,0.30524160340596707,-1.3717023702861768,-0.9853962577263109,0.5347126378156121,0.5772667725251409,-0.5098497216299921,2.7522038887406413,4.176805410537615,1,1,0.05592318710074767
-0.6432220836039892,0.6222162018519841,0.5718545872905609,-1.7830817487195436,-0.3120637504487101,0.41512559112112213,-0.5730757021639871,-2.138931868967707,-0.2830147214661213,0.7520931599414118,0.0930910831975965,0.17993046772008198,0.02961516939713272,0,1,0.9487099051027703
1.5804055858131327,-2.190782661253991,2.6133213455642696,-1.1271363310292688,0.9569708708011316,1.2341980705343905,0.9830173001338016,0.14961847956037583,-1.1614176626879231,0.6265587879860715,0.8572067153666123,4.467756219683857,2.077223156077673,1,1,0.1655819553962351
-0.7152331767755107,-2.5226949434372874,2.8288986337162725,0.7081020219606693,1.8180771284865394,-0.9116228074944426,1.4675028234118994,1.5898691581489963,1.5545495245011742,-0.0212063332121524,0.4565813658354788,3.124160805387974,-0.03613989687576735,1,1,-1.0130238036749457
-1.2024620437425992,-0.17731280686363585,-2.2027691137666046,-1.702012389403535,0.09193878115026889,-0.991398465768181,-0.16444685545475027,-0.10899975140135905,1.9307270485184007,1.297626569750945,0.21085640039340756,-0.5022794669621002,-0.13221576932532403,0,0,-1.5558506289589762
-0.04487258416282581,1.2088995341693431,-0.7797131446903424,-0.33689702409487016,0.9102243101173967,-1.2416605775709948,-0.2789807283002251,-1.3208458600880442,0.11747240782797058,1.6325157555894336,0.9148575037955353,0.3304727300239891,0.7145458697230069,0,0,-0.18242605230070513
-0.7520968891009723,0.22587949591382886,-0.8973219016364986,-1.1495489432403887,-1.235849520341746,1.4547520814096038,2.362435470617594,0.4830437053055756,-0.7162929691373378,0.7048916343431867,1.8274533197408653,1.44026539787226,0.05304492896665336,0,1,1.5426348191459334
-0.3343235263430333,0.8013983475373727,0.29099363819943935,0.27970415085508915,0.6072760593752837,-0.5794936369771572,-0.4043678231128611,-1.7212455900539538,-0.441869441453459,-1.422332690064836,0.07398639296397908,0.6528682109042082,1.0438175368907068,1,1,-0.02452911175449557
-0.14468119903994156,-0.9576309493862568,0.10123442032130817,0.45323930641573995,-1.420122571064877,-0.8132790942459649,-0.9433119018353825,0.7464934250784422,1.7063620273868247,0.8515366153697317,-1.1030498491782366,-2.6968284390657082,-2.714819657590025,1,1,0.5685512190196087
-0.34941892769912597,1.4650063896361285,-1.5141077364412707,1.4993580521280918,-0.6562142063018171,-2.7802932151547175,2.6508047390847573,1.5780230743235615,-1.0318837271201073,0.16900864759315984,-0.14514849212909015,-2.7243019079280195,-1.69938059904977,1,1,1.755112400548572
-0.21449945225320038,0.10222080329493188,-1.4832864375412333,-0.681493982666794,0.46796128274761895,0.2226961699555749,1.1992385100066276,0.07975025742709378,2.3492216858979997,-0.7157315571686473,-0.0767154703982632,-0.14349322420828897,0.8334980659053208,1,1,-0.2826510718057318
0.2593323919535436,-1.916317895933467,-1.2531331287645449,1.3285259609313695,-0.9428027674786568,0.5306751740014318,-0.06177085735139875,-1.0445489576875715,-0.34824927418715956,-0.5142336346467203,-0.40320787522612145,-1.5533872910167938,-2.502570766315033,0,1,1.8361742660543567
-0.4873658684579376,0.753608210927443,0.6523445544165802,-0.5774256966270559,-0.907102803839221,0.2823373345183147,-0.10001541175059649,1.0282824624497804,2.655293570613392,0.8429244344247891,0.6318832522329204,2.2548692023132437,2.1101393253107923,1,1,-1.5458325380618392
-0.034730271064206376,-0.17204397087905782,-0.8566941204641656,-0.9066727843825847,-1.003415510501075,-0.39533517140537894,-0.42714344576083985,0.7437307065618273,-0.39899901500045487,-0.1974497164360777,0.6640972252197744,0.3574793188240728,0.46408151235465256,0,1,0.9274462252057828
-1.2182740255558127,1.644575629197004,0.5069864095865559,1.7888731692239133,0.7968857920360226,1.489635951913291,-0.24848752544496672,0.7171608079569028,2.705506369509455,-1.2235344616058148,0.8306833758692327,0.16921856131623816,0.09147180926504558,0,0,0.10864503247212695
1.1762689550642216,1.6979442184119353,0.4211275777094194,0.7652124357168802,1.279634467713052,-0.6702951659654681,0.4174117281438917,-0.888004935618753,-0.6912470413214244,-0.6315627456115833,0.4199099022923097,1.6277639635408456,2.715690671315942,0,0,-0.8836616857108778
-0.14626827269219284,0.14977563848346317,0.4630331670186004,-1.4509086898153556,2.0267754218405436,1.183528956756262,0.7435627693927573,-0.36653039160670736,-0.09130666673423081,0.5611664206332558,0.21293240240632025,0.6274594034588229,-0.24264347658961805,0,0,-0.5151560438537062
0.42143998639528435,-1.7210624380768245,0.7592792642700629,2.9882475884033077,-1.8932899501520968,1.019677621634092,0.37850197507595706,-0.11441521971153995,1.4070157400223116,-1.213596313080212,-1.018626831013867,-0.762553263821621,-0.46935184731220914,0,1,1.1052926096471907
0.16709499277851292,1.5019546519282645,-0.2020985448325452,-0.42926303302657054,0.11797722239794746,-0.45675534800482764,1.5891687302935997,-0.931847773671157,0.8969312703305735,-1.286683799566433,-0.36539032303135294,-1.412249497751313,-0.1281251668316925,1,1,0.7565124813536666
0.6875724027218497,-0.10779946957536914,-2.65516197132188,-0.006143153353732409,-1.0967837412742523,-0.45678151259372246,1.581551798649239,-1.1485810870406674,-1.0899504257265902,1.4808828568718004,-0.8618683217401913,-0.5453281235976858,1.2472194049996967,1,0,-0.0629051135119889
0.11919692046819659,1.5847309175915665,0.33260737411589053,-0.90706467160641,-0.06816737185530974,1.2641284304472291,0.9675052248511342,0.0009115320758069846,0.05014367071243192,-0.11570044011517851,0.27066420112230444,0.36962849853797847,1.476167962756903,0,1,1.2349645344205105
-0.5946671712463415,1.9858797493751439,0.007393170164879609,-1.1629091187923692,-0.49041754861728876,0.7468198607642406,0.6595594318782978,-0.14099903467320576,-0.6872569566347936,0.024582120939776186,-0.15014528820011402,-1.745593405906291,-1.156714729555596,1,1,2.1732210549648214
-1.7206875500530123,-1.3384432150414223,0.821399594139533,-0.4927687948123542,0.385483933892715,1.252592533070883,0.6679124924998421,0.021189653318113826,2.187981864530712,0.6864987964126616,-0.07476179822667614,0.6369275682778908,0.24017310985854057,0,0,-1.2691743161667166
-0.36446034394198246,0.7526967264568842,0.419346493896769,-0.8799859722813214,0.07501520407748195,-0.16962420039136794,-2.0215523437034415,-0.17725145727058092,-0.29105534618990875,-0.45063933502457765,0.4663211235826226,1.687224482454083,1.028571504180209,1,1,2.166292097315141
-1.691096798191634,-0.3646500182510735,-0.04080209072452791,0.10479554070860274,-1.1673596004573077,0.6502266590909276,-1.2496713584632424,-0.23004121509448516,1.341658720456726,-0.7117573020089456,-0.31749320986938667,-1.1651720808168429,-0.5441395671189789,0,1,0.6373057761476464
-0.5250016779687878,1.1033530773375757,-0.3947134948174819,-0.3052563851455138,0.22735868500971498,1.0784191064946678,-2.2646259109564686,-0.8511711525341055,-1.0349134408139684,-1.1144134810834543,0.9836071473292012,-0.6102745183833304,-0.8167307354863684,1,1,1.2446288075549383
