y,x,g1,g2
0.2036483407383476,0.737145281490603,10,1
2.788953547813388,-0.4253007768981497,18,4
3.331885487926641,0.2166522116380367,38,6
3.03869857509164,0.1366866643477331,22,21
2.655028141484503,-0.655455433740151,15,23
0.4676847883536095,-0.6341302177438546,18,17
0.2000821001417743,1.093024020326713,11,31
-0.4518700420325865,-0.224784377516816,26,36
-0.783907908940242,-0.9896963870308715,14,36
1.417055508800392,0.1218596559305573,22,28
1.149907401482525,0.2230097531291236,14,27
0.04259023538547779,-1.882704224193835,12,24
2.4968954265433,0.244253642182807,38,11
0.8340083297884577,0.9654799343482604,13,24
1.104049189444104,0.4662293855218331,2,0
0.4696429995060003,2.342295115194971,15,48
1.884727648512602,1.408609482312179,21,18
1.148512633087145,1.471434024750853,3,37
2.145133256276401,2.890085935914326,12,47
1.792183611677188,0.8031562617745979,6,24
0.2755631329078694,0.313070207932701,20,43
2.189850139205906,1.183740293431332,28,23
3.158497209007633,-0.2742364333949937,38,6
3.051962669247417,0.2201863194949693,15,1
4.520929768300961,-0.3927276430783136,34,6
1.916957538075138,0.4579845575628816,8,47
2.141074540659869,-0.4194090880198202,31,23
1.569341939601643,-0.5219284998617177,22,15
2.247454186837269,0.6384732931055044,30,22
-0.1713993983550284,0.08728855921943282,30,12
-3.551343790673203,-1.770021135716747,21,43
-1.659641706602618,-1.38055692131209,10,49
0.01787395544685516,-0.9897664914614634,21,4
1.604727842916871,-0.6354719061139744,33,35
0.9203647511950355,0.6994233294786383,38,16
1.466527523370015,0.4964388470716359,37,2
1.386286406217399,1.117779371699199,7,46
2.659328070980713,0.9253018229417711,23,3
2.716640700750044,1.101902956182658,4,10
-0.06190345403524899,0.803396191459123,26,1
2.048282449923858,0.5021793090914897,39,23
1.388749924201114,1.114351742287655,2,29
-0.766712772940886,1.1144127917401,26,16
0.4067117774209079,0.6535953675539912,37,3
2.194144142204226,1.518571870860142,33,5
-1.277853707554275,-2.233288242503397,15,46
-1.183671649110892,-0.2604631741404498,4,40
0.2161861541856489,-0.03579046565173105,36,46
3.555433080764886,1.42268287748157,36,26
-1.755261402893263,1.74389499695077,23,27
-0.7343989935116414,-1.157679370210263,39,39
1.107927094520015,1.411167174149276,0,30
-0.7947849190114643,-0.991445186026269,24,21
1.323054029317594,-1.133715245560823,1,14
1.031992208713618,0.04321429767263527,37,24
-0.959232698149373,-0.1157064721325846,27,3
0.2007242900940634,-1.288417279716876,36,9
0.3983696326735677,0.8148779734925669,22,36
0.04099213555441117,0.701902424726602,3,43
1.601068758890688,1.061541596163671,1,5
0.1305195799647496,-0.3359553297778651,13,4
1.375930689382126,0.1779172850275513,29,4
0.9881975791841038,0.01457283509735731,6,39
4.23437098548002,1.942995441468464,34,15
-2.301442031643841,-2.766744782633218,9,16
-1.628841358967215,-0.8144443489891033,19,0
-0.4591317435522428,0.06554084279179766,8,48
1.088475798231875,-0.950570234915503,18,21
-0.2196598953680707,-0.1233203572711174,18,39
1.586983040822556,-0.1260755363699094,0,35
-0.3743858429117977,-0.4926861087924688,22,7
0.6771079952469532,0.2969689261026724,31,40
1.543403439802906,0.9056492777578133,37,27
-2.30960967225302,-0.138766445031002,13,30
3.856318671150921,-0.1906947339687357,35,10
-0.7440784903396818,0.09673508334612785,35,42
0.1534191127466517,0.2850636533544106,39,46
1.479186161842762,-1.635319565334422,14,20
2.938492349105332,0.7165539179612787,34,4
2.212024968677345,-0.2860012294467944,22,42
-1.495421944543296,1.276535074811051,2,44
1.084023392005766,0.6660534756424746,10,25
0.3819433372791496,1.365066404219655,26,28
2.658959468169832,-0.9660037937149083,6,11
2.663512348292578,-0.2438866411874265,17,3
1.64190264741353,-1.017458487457409,30,47
1.800284537530134,-0.6676912089293261,5,24
-0.6817229164160785,1.394605424508592,19,13
-0.2760481677177338,1.547490577922495,8,34
0.2630484412961257,-0.9906332948044598,21,1
-0.2289326906853175,-0.3907776683172836,9,3
1.596693633526781,0.2088043279760509,38,12
2.739166747737517,0.6081056418097812,3,22
2.978755241685378,-1.474810263536492,38,18
1.255808555273931,-1.370500081528438,31,9
3.704333670434459,0.7446261438724024,34,17
1.825183036648105,-1.694038568917924,34,16
1.728672484004761,-0.3942974061388703,7,26
0.5076256321361463,0.4395918085588407,37,28
2.932204635015962,0.5881659699331172,23,44
2.824558384123893,0.143281904456168,38,40
2.833889872620502,-0.1032567190475306,35,14
-0.4382323771181349,1.017070859716479,23,45
0.4989931189472335,0.3902059263657576,14,26
-2.164987716848452,-0.6170166219514599,4,9
-0.6361844646148076,0.06772289668223833,4,17
-0.520034811392126,0.4956690226561928,15,37
2.923516886338905,1.958237241451381,32,41
2.982949820192182,0.9363236682915793,20,18
0.4879783921264795,1.357056855953944,19,7
-0.4959022875688535,-0.54310739629963,9,9
0.5224998415089154,-0.3591829062550027,22,5
-0.527529246790488,-0.0478799928129901,25,34
2.018128029107375,0.148927353361836,39,25
2.153151083747457,-0.7905249578028903,29,22
3.276862855737619,1.445933626556818,24,33
2.430390848357785,1.153351637758792,36,41
-1.684042502172096,-0.1856778613015072,16,39
2.235571422782928,0.9192106490138535,37,6
1.82195459678469,0.3278991630038379,14,29
1.721989786164031,0.7573279809313747,5,44
1.391576386081273,-1.22430712352563,16,38
0.7800064342216275,-0.1081610731974348,5,16
0.9512670950308881,-0.02803852790579535,4,19
2.561163379960067,0.8861420996116514,35,44
2.840265216804116,-0.3959376011821333,31,1
-0.8274984423525497,-2.439930724082396,8,26
-0.8172927187685803,-0.8341997176829206,33,5
1.514041266282523,-0.04604798571090735,2,44
1.349785756351382,0.1463842255033316,11,1
2.577506792119061,1.893748122624984,28,1
1.282104085587834,0.672746440658099,12,16
3.639798520562418,0.2990302792314893,29,10
2.495492187703844,0.2226087232185623,34,24
2.819700334384795,1.119183382169693,2,14
1.091158329342786,-0.5901104521574382,0,17
0.3322663170670126,0.1372162122594011,37,28
-0.1626608835084615,-0.9392581201383016,20,28
2.026479213905913,1.568906048695304,20,46
2.482246757452285,0.5274989370016137,18,24
1.520661922941168,-0.580023296003946,17,28
2.447345822819344,0.08804498968169204,27,33
1.783938565907356,0.6821507632062802,23,8
2.508384103193276,-0.2057189127222754,6,33
-2.029404419165791,-0.3469706217126008,25,43
0.4893955616964707,-0.4592736859843314,26,15
-0.2432396533692343,0.3689618992411148,4,8
0.0171763514064055,-0.2455542792106851,15,17
0.8395665913952932,-0.2212577347627462,31,13
3.733974737002029,-1.156061755055406,24,29
-0.3995698951616442,0.1151405765271696,5,43
0.6686548959341607,-0.1737234387919082,1,29
-0.2035061955602465,-0.1491483486419647,23,6
2.448249215965692,0.3337706774887184,18,15
2.642847317109713,1.033002262735898,38,34
1.61947667360431,0.8515654719404685,20,16
2.405615931616898,0.8302285008997626,37,29
0.4874145881086341,-0.1806702786357213,8,34
1.561625411692867,-0.4394983359412419,17,16
1.229972446490685,-1.006415641322437,5,32
2.392825554356627,-0.428156507338082,22,19
3.081329728668565,0.07215009513656957,7,6
1.367434565346849,-0.6437861216524827,19,18
-0.1969460743983005,0.1935571391174429,13,22
0.05631430302557,-0.9129566779118643,7,0
-0.7790466619690603,-1.638491889007022,3,44
-1.202243920019752,0.9694061208647951,20,26
2.309095188728079,-0.1969145953658446,37,1
-0.7959696414642286,-0.7845336532238911,7,43
-0.05992638110421822,-0.9738471412974384,16,42
1.013117819767893,0.4830359747304004,8,0
4.118382667092752,1.614907711467967,32,8
1.876459942149093,-0.2830738610061444,16,18
5.601030625375617,0.06943662533741829,38,25
1.587179539136727,1.139131839889072,9,36
0.4943955584930658,-1.787945704358312,3,21
-0.1627017824433636,2.139368642912667,23,30
-0.5991663008960471,2.639100302326369,26,0
1.669871278781496,-2.413837529420083,39,32
0.09837041506801725,0.157496771083243,34,45
0.144792893812079,-0.4564470318695635,35,26
0.6780899812573502,-0.07727177090473386,25,22
1.626650539082039,-0.3133850696159234,14,14
3.721579452683577,0.9392590984793583,17,47
3.041829315550606,-0.07506990696799079,5,1
5.438773511762784,-0.7834072141999566,17,14
1.114090511141623,-0.06718516129512422,14,6
-0.5906731072445681,0.5222842369624097,1,43
-0.8250488894198205,-1.123721327765282,8,24
-0.4321298876220983,-1.48873368896998,21,46
3.58695096736761,2.09774280083532,14,33
-1.955717760120037,-0.3499266797084363,39,27
1.918575604282825,0.005147013080477242,19,25
5.78863148915711,-0.1127954058255726,38,10
1.205449606263578,0.743087704082142,26,28
0.2952965228800484,1.780289923091044,1,34
0.4073180091239432,0.6399338417292844,8,48
1.052338973729977,-1.308365147539991,28,27
-0.9994823865479581,-1.22662342700853,21,46
1.905824640756148,-0.3089647753269165,12,47
0.03536550967522567,-0.1182331995332666,20,26
1.186199827254205,-1.451951269546601,36,21
-1.216045807544775,0.9318409201744406,15,7
-1.636073169781679,-1.078820557881478,1,13
-0.4844921574555765,1.583301562125756,12,43
1.998440127160082,2.098132597205721,37,6
3.069776012589755,-0.02325353263217733,30,19
-0.01032479384003415,0.6864726404181848,33,34
0.7039661381534985,-0.9619472220842016,36,12
0.6480848446197007,0.6536763264791144,4,48
1.693669115494355,-0.4156924234343701,11,32
0.4530075216751431,-1.072235321588354,2,1
0.5495052399576481,-0.2893349882529842,0,12
1.270447624413272,-0.218248008405363,33,37
0.5890663604707431,-0.04765940300375437,37,43
3.15905642737786,0.994679902816359,6,46
-0.5332381738797728,-0.5753075926357327,28,42
0.5495928892483883,1.892522999773876,21,3
-2.664806935534847,-1.310059632825354,2,36
2.810816112024309,1.885430273178595,36,5
4.164732847441647,-0.7615106219066937,34,3
-0.03434622477831328,0.1639867674633843,22,34
-1.402655207708678,-0.2801961134780198,28,23
1.389357700780765,-0.2312286715378546,15,32
3.479982468278735,1.033857236355549,31,42
4.701458808532315,1.627326797228811,17,3
1.980790277718129,1.483024704955642,39,26
-1.611841217917559,-0.3898563323418477,2,41
2.604349803637416,0.2292552224045534,6,22
2.694854458129855,-0.4970778736683621,38,26
1.567640031400472,-0.9090503125746948,11,24
0.2714406636430847,-1.056300905728669,12,45
2.166146969249876,-0.2050733069841293,31,2
0.5806655751424935,0.302105631014942,7,43
-2.338592817711668,-1.761815159751505,20,40
0.2947352630148787,0.03614629741923425,11,40
2.692517334418876,1.568525124549525,7,20
5.496836483221002,1.406911069074125,38,25
1.896480118564266,-0.5326840765266658,7,18
-1.321864212950859,-1.374372909282786,3,12
-1.594800797874272,0.6548303064648267,26,43
2.51073956760158,-2.0624282502075,34,25
1.016059018005369,1.147654115882677,5,36
0.2236276347850971,-0.003587457883240469,28,5
-1.393141357429363,1.988800320577401,21,39
0.572788154563085,-1.479465485576466,33,32
-0.1309086845524332,0.9556462252078333,5,49
-1.455152453729192,0.1919911631858015,39,6
-0.5920585015190801,-0.1510505314720805,24,27
4.377476204116373,-1.122343465212144,33,25
3.471267539682233,0.7007479067117164,14,26
-0.329136952451708,0.9536373847768578,37,2
1.934371904463831,1.97262780196589,25,23
1.015914983018917,1.045550262860592,5,14
-2.197509480215882,-0.3238953289557351,36,30
1.133246450389196,-0.7713625836175149,31,11
0.3525321422754647,-1.278491433522386,12,21
-1.118788855840602,1.63072434563947,21,31
1.714788996362305,-0.6656742842778659,15,3
0.2182718721027876,1.637729868971307,21,39
2.71240109905232,0.8100720408620666,38,35
0.4189980053993689,0.5924028815939605,35,2
-0.0948446232432516,-0.2468683125602983,8,3
1.526750565533334,0.9456729130022509,38,42
3.283495505614373,0.1120292371631979,17,14
-0.0192538174495428,-0.1592132914688104,28,43
1.744459546602583,0.9210047866482002,30,24
-0.8147913487989267,-0.00147210922113053,19,17
-0.9137604647904135,-0.6633347787388268,18,13
0.8961657906522579,0.7348267754606512,18,32
4.449132346004909,0.1910143443714348,34,5
1.003086362431891,0.6014100117578045,15,20
1.842941790073622,-0.3713598583541865,11,17
0.3168116452452553,-1.104121304680956,14,7
1.372153919847388,1.787573962514275,7,17
2.223470340042799,1.659111410763574,15,26
1.463372974261058,0.9137849612619612,4,33
1.273696574070312,-0.3653106853742732,3,4
-0.2729532001140831,-0.09031797316107248,28,43
-0.8262059660895855,1.404827445896465,3,43
0.8803185257547473,-0.1888300375674132,22,34
1.452565451774922,-0.4000560363472975,31,46
2.086818830829894,2.082234675636453,28,21
4.079695868110122,0.07982231838612769,17,41
2.276722235996414,1.820925328513846,7,36
0.6325176453803008,-1.120891910690002,37,28
2.711897669175798,0.7656848827845018,33,8
1.429200940668978,2.251082599216615,24,27
2.031030370807831,0.05225074465886188,3,45
1.418880258239919,-0.2565044922677962,1,49
0.9152045169156526,-1.07775191759842,12,22
2.14294227845497,1.127343054435247,6,12
1.873867259327235,-0.5151280826406874,34,37
-0.2302697126458728,-0.03480855938998854,8,3
-0.559744376199352,-1.152002279792611,11,7
1.576897228787828,1.849394600097433,39,28
2.07834836152347,1.394885310725683,32,49
0.3123280148110343,0.02841525078686907,8,16
2.403798277996941,-1.041648935586928,15,22
-1.000534197950922,1.685907049242632,20,16
1.183952691525099,-0.1709317270471472,26,22
-2.610661731891683,-0.8277048408175186,37,0
2.482584204969926,-1.507118012472544,34,29
3.42007948148978,-0.3534651318937749,39,29
-0.6582194383708394,-1.44713812252994,1,15
-0.6515541604415737,-0.5553208365228246,9,13
3.208998936222232,0.9094087336977152,22,38
-1.619482589784226,-0.3679001639752333,1,9
0.7538808813486804,0.4606933821137109,14,2
0.1523819231828365,-0.6783346595322318,6,2
3.811838759559902,0.3426690663642313,37,44
-0.2103890490989713,1.935900822086021,2,18
-0.07412185842554497,-0.3109860780268965,5,5
-0.7388500005597254,0.4369294376196587,7,43
-2.63390218288943,-1.528027227468438,5,7
2.864501081040998,1.685106122416871,22,16
1.695922926000335,-0.3722066289448652,14,1
2.68789811888301,1.320533649906501,36,33
-1.591200521519293,-0.04818029575890527,10,34
-0.4104567297530166,0.7690793650208063,21,37
-1.404042215703787,0.8660124272110006,26,13
-1.72650914065964,-0.264940339512717,25,16
2.542231339437006,1.324406435761852,31,46
-0.4210197694567377,-0.6989848639930996,8,41
0.8714528323655479,0.9279342200275429,20,1
0.5656998791914192,-0.150205294166531,32,34
2.317599976594502,0.60455794863206,34,40
-1.082395128296953,-0.2819930023542609,24,27
-1.78734187463343,0.2449759747065956,26,31
3.983148524630585,-0.819693701691767,34,0
3.353939141911633,0.4275569846887941,24,1
0.6829648436527713,0.321687834959586,37,1
-2.001251109088626,-0.5026535540724726,5,7
-0.1009404251828412,0.04247203360970384,13,49
-1.708806241925164,0.1640044761679099,4,31
-1.061363245013492,-0.5938570532651123,3,39
2.407498765841423,0.006241424270330809,18,14
2.020593354818506,-0.9380519408949209,9,46
1.593426426922238,2.465733038961007,16,9
4.303044115037197,1.186618660208185,17,45
1.766695193081268,0.4530941056315511,24,1
1.712800228345112,1.449612927476695,37,1
2.25072181628794,-1.731752476683778,33,3
-2.103708251947484,-2.445179737834006,15,39
0.6923422278842758,-0.3017910617499062,13,12
0.2647838441357726,-1.153564143602109,30,22
-1.311984441740783,-0.2066055244483292,4,23
-2.170718955416491,0.3631566405948988,21,39
0.766037138781647,1.040414498340611,16,17
-0.5209275114050141,-1.085763984275214,7,0
-1.0755284286188,0.5796306861600717,24,19
2.182355108786556,0.1043896931522325,12,14
0.3894814819462429,0.4000093099330846,7,36
0.3818514951448972,-0.3247719507535998,26,37
2.794485234474393,1.42813513986212,6,4
-1.93970550017342,0.09149135157027379,26,39
2.228107856984575,1.819182223503769,6,3
1.068456712539963,-0.6628886536822236,17,30
4.362279462652339,0.9828273399555535,32,19
-0.2539520422085555,0.007831519439471399,9,15
0.8507331280826904,-0.1027424166667637,30,24
-0.5203990680663488,0.8423153404675465,28,15
-1.726420774536776,-0.02917347918958957,36,39
0.1132086710240037,-2.616965337157328,6,48
-1.793688098165539,-2.852868123174308,28,40
3.205448648203959,1.549922160284049,37,21
4.060470793437567,1.455258457879696,30,25
4.696070440478716,1.939840946255947,7,22
0.4954491842962502,0.2224717517178226,32,39
-2.775760455234912,-1.262634801997891,4,27
-0.773618968849437,-0.2470838426510015,23,23
1.514056602843326,0.1539245153613128,19,20
0.3725447376330381,-0.8495382242851093,21,18
1.311357291459522,1.798574722973867,20,27
-0.5371164235052301,2.247002879643737,1,34
1.402541567070776,0.6282807007301776,20,21
0.2198358224523049,0.2666362533018041,37,40
2.675097414022064,-1.167466978474432,17,41
1.301207696196756,1.628933896156051,11,21
1.958682397325979,0.3688068108490465,39,45
3.006902311303199,-0.2666643984106122,3,8
-0.4995588334002099,0.6236740886745377,19,46
2.385601302684898,-0.4357115289891855,20,14
-2.156688513256532,0.2893751731218185,19,28
2.450858394358847,-1.17246685084566,36,14
-0.2007838598159062,1.207087189252434,16,22
2.445413076725515,0.1805889588643268,38,17
-1.217982421154161,1.173800860634012,2,35
2.07974666298392,0.01636382215838056,29,4
0.8694457030351641,0.0363002912160216,23,41
-1.932813352932107,-1.144817428291958,9,45
0.8243266919413269,0.8272569730181432,9,28
-1.126031878817158,-0.6658399540230915,28,27
0.6281459027141885,-0.2989223731992286,25,34
0.4915710692270687,0.1810471860825368,24,9
-1.96225259422018,0.1362241836893565,2,37
1.937923760125792,-1.533596940217759,23,10
4.109589438951942,0.06169413451198347,39,33
1.521426532301005,0.7952302186437133,0,15
-0.4414349785933055,-0.2433380345239026,18,37
-0.8802908898735168,-0.08223175421332157,19,39
3.742461859294525,0.4249060508427266,35,10
-1.335423582391616,-0.04346043254699905,11,30
-1.008568956987028,-0.8880155023876044,19,24
1.251671552411652,0.1736538763330955,28,14
2.055199249053508,1.009073170005896,2,29
1.801700657200276,-0.8111759472670905,32,49
0.9321843557082513,-0.134481889485818,32,0
0.3744289079567426,-1.171631323935077,28,47
3.09896521252454,1.128881950490345,25,42
2.001195842736164,0.1251417931621211,29,26
1.559142848583859,-0.6176996336058633,31,30
1.295747132930998,0.3622656001431773,36,18
3.189409240423427,-1.076100214895453,17,6
0.278310867591739,-0.8984955314604064,18,28
-2.055908766806274,-1.272633529851781,25,40
0.5419638473967826,-1.0142792375574,7,11
4.677328021298783,1.612337583999806,34,35
-0.1182740335095613,-0.508118331282596,30,37
0.5278799205091558,0.6537251226514789,25,37
1.729968462278802,-0.7463014199559217,12,17
0.3377537793768843,0.8570337457632192,13,19
4.086920251495478,-0.8985820009313157,17,20
0.05967832984952959,0.2342279277617565,26,42
2.120567388672276,0.2853513098689488,31,45
-0.7119382303760688,2.522805336426591,26,20
0.939977504248972,0.907925287980165,37,48
2.617135437060182,-0.3079040143292734,38,28
3.36388256667806,0.8950489636505139,28,19
2.30889821578621,2.243174470485208,14,0
-1.075126739868094,-1.457136090484295,23,30
2.77272756277284,-0.7149820425687268,17,32
0.1813288891843012,-0.04939755911329374,25,48
2.983617904579967,-0.177088227141951,32,35
0.853762838907089,-0.2277566983298747,14,1
0.8214216838647139,-1.154232265593243,20,28
1.92192217006449,1.411456053550012,1,37
1.970389857825284,-1.205108598476619,29,24
0.5223968615664776,-0.05771280962249906,19,21
-0.6437997458687961,1.180830591760698,18,40
0.08156968406914211,0.1273151428541474,21,30
-0.504104073633646,-0.919394166902769,8,34
0.4026775940978933,-1.176175656373958,23,23
0.07593423044306724,-0.01249919602778216,29,13
0.9023096200687808,-0.6595295658504664,13,25
1.221054770895943,0.242731091702978,5,47
-0.769675192432909,-1.28895114772418,15,30
2.364563604886873,0.8655357368876219,7,35
1.161314008323065,0.2205495231644646,14,6
0.02130648505644905,0.377336394352477,25,49
-0.8436830339993284,1.471076778240017,4,12
-0.1129380498659026,-0.220295498371866,29,48
0.1643982604336347,-0.665816694733224,8,22
-0.166528212399444,-0.2852636283468732,35,45
3.167217894941516,0.02497343047674203,29,44
1.92972003837119,-0.01596489479132862,10,37
-1.009103105472078,-0.6656977366017731,22,45
-1.575995779192372,-1.993085253033059,4,30
0.2792995527528019,-0.5384290008790382,3,42
3.376970367824561,0.6448256662868899,38,8
1.057724813106138,0.3762583062534922,32,3
2.045941531353544,1.244554469825827,6,27
0.9640648272637518,2.037986543963788,11,40
1.746976660435595,0.8118337714584682,7,38
0.1279927234074631,1.495020642408226,15,26
1.565665341427372,0.84927429226312,11,26
0.06275001549391046,1.807399255927383,13,30
-0.3289961470981257,2.008353634291268,21,43
2.627652510277686,1.003665170778927,7,42
2.330786982293948,0.9688801464245853,35,5
1.992154662737756,0.01226782806263255,29,29
3.517877956990211,0.1836627190360902,30,19
-0.1503979383161255,-0.2928373313502621,6,39
2.096883940381711,0.8312516108950558,28,25
2.223998827102915,-0.4728480373593485,33,49
1.256198960076123,-0.13860620977991,7,21
-0.9781156769310864,-2.1301698851783,30,33
1.806835081899136,1.828089894772509,14,5
0.7808239011656665,0.01202541741368157,31,46
1.158351745202595,0.5980804373365769,19,7
4.835651475471739,1.697786694711402,32,18
1.371897043099473,0.3377934374411798,5,41
1.672498792720782,1.556843702093431,15,48
-0.9505630842557304,-1.166737812151367,10,24
1.914212087476657,2.464876589597702,9,24
2.773023601205159,1.177110198488766,12,2
0.6011982387363144,0.321702492486641,15,48
-1.620269897305925,1.462579332625445,5,0
1.675583736294366,-0.9586348859893721,28,1
3.460989299705423,-0.1236148787694938,22,23
3.380778321564653,1.691750396402379,33,0
0.9098401679676384,-1.657060180894965,28,8
0.3720595341867432,0.5979577749588049,5,31
-0.165336035740798,0.5471761598451539,2,35
1.107513568132613,2.089225816822163,16,14
-1.264451142744872,-1.440455419722236,19,39
0.5880799406023163,1.677131057031633,9,30
2.417644911687631,-0.3269707431489028,31,11
0.09612145411790229,-0.2745094599118548,23,35
1.160745898949069,-1.004504386959793,29,29
-3.704992487107286,-1.057852037466925,4,40
2.423076063173863,0.6435223474539224,32,7
2.092936009242854,-1.052331914781355,8,11
3.502259352343394,0.8677843336529154,17,15
3.771136831903928,-0.5354660469697534,17,17
1.073229019817025,-0.9730338058486476,32,44
1.031191683265027,-0.4453091463598945,11,36
2.059419099713919,0.4042071917563058,9,27
-2.336210654642075,-0.1798532619310194,13,27
2.590835234167075,0.1392101183327984,14,44
2.242409226382017,0.7487074618360839,7,22
2.347888487476172,1.134921451616949,7,11
3.001801183692509,-0.242595308589431,9,6
1.649352750623345,-0.9092220155761586,18,16
0.8713397050794104,0.1735944789225162,13,32
2.562597385917721,0.5831495861040717,15,23
0.1551213224676105,-1.250725305971951,28,21
0.2956853525099225,-0.823108297007585,9,24
0.980388106336997,-0.449186895962941,36,48
2.714545052511117,0.01717781127962348,30,49
1.265469846973251,-0.7160339036267858,6,8
0.3860228918476074,0.7970407250968996,12,5
-0.739273113230091,-1.552633201458417,7,12
-1.13770680414386,-1.504718697194425,10,42
0.5428479155033649,-0.2288888115114624,14,22
-0.2291787613039102,-0.1381528041398567,5,43
1.368545106985252,-1.454643872858104,0,32
3.34413695001987,-0.4792488426475648,17,27
0.8893220727648963,-0.1910438174190893,28,14
0.6652579608609643,-0.3032979470221456,12,17
3.152869285920247,0.4068814832892914,34,7
1.919366645529943,-0.556578884423562,14,25
3.272531049554989,1.747836300008274,36,14
2.322624393317331,0.5557046397335722,9,14
1.424960373287435,-0.6496135206413219,21,1
1.23567400385331,0.319511493367573,30,39
0.1685806932749933,0.139015318605605,2,46
2.186099122847783,1.492221474497781,37,24
0.2039868705877708,-0.4953824289163511,14,26
2.679080575179678,0.9098386977205735,19,46
2.527197406613704,0.2293544757824776,25,25
-0.9361194780785658,1.679066516448766,25,31
2.987933535879737,1.290891452639408,0,21
3.667482510995467,0.4519793045926004,34,25
1.858028807708723,-0.08228262101606054,24,26
2.980812131516205,0.7991059096794557,39,35
-1.871438130313793,-0.04545002712716606,18,30
3.038416460317921,1.860307105978335,24,25
4.839694291950578,0.205970078177012,17,3
3.028631315215669,-0.1431426325128372,35,45
1.465253824392409,-0.2121150860739257,33,44
1.561335773232696,-0.9430355851987073,36,9
2.253638669666749,0.7065591280933229,20,14
0.8965472092203053,-0.5875112026395026,31,48
0.9579340896932647,1.203148252187747,14,16
-0.8244226530777892,-1.157935054001573,18,40
-0.9786598921741689,0.3522414489732503,30,39
0.699545202621592,1.172723758497453,3,43
-0.1245315180495343,-1.942247064623636,28,0
2.43169744758849,2.018265543792186,0,24
-0.4987753591024157,-0.2527851971981094,23,28
0.4128402043798604,0.2835953821621393,19,41
1.36380393892062,0.7064492255163438,18,11
1.022369190642029,0.8686290561155536,19,15
2.20175060732184,0.4163839382596822,19,8
1.969953140414618,1.117384583706368,16,38
0.6211131540527003,0.6540707129218126,18,49
0.5987269275625118,1.925881140032304,22,7
1.892489697429387,0.7473275428545972,30,11
3.524806885215283,2.129635519883087,22,15
3.093541976905966,1.088578840237656,25,44
2.751562164658071,-1.558250125768263,33,22
3.890337250026582,2.903602678387841,39,14
-1.367325170420933,-0.5443441084772188,4,16
0.6891514247737014,1.705544015201735,28,29
2.025450825982659,0.09429344311943839,9,19
-0.9092627258296915,1.11359025760258,7,7
1.968795446079253,-0.4559789108657941,31,41
2.917083336753844,0.6407445430895879,2,21
1.228281723983835,-0.005690545394405444,33,12
0.8356230291628444,1.804003111589889,30,36
1.515058293883877,0.7311681674170094,39,37
-1.424337312095434,1.130942641301566,26,7
1.500837986372554,-1.90907687147307,34,3
0.1919831578297627,-0.05557267978862526,4,2
2.611723257549105,0.6730516350582958,35,38
-0.05731212511169037,0.2686149064397072,6,31
-0.1010285058075941,1.051157213717851,12,39
-1.603430636068367,-0.3284042451374545,5,31
2.480415928839756,0.1687871050346306,16,20
3.633057051319351,1.398726764414992,29,29
-4.368259195066337,-2.203689003445357,10,36
5.22052300467672,0.8293505016383412,32,19
0.1206108238667222,-0.1538848259935533,24,45
1.232366058708593,-0.7248181245536214,25,44
1.275035003420248,0.61404422427598,37,40
5.401402324908545,1.354951296808655,17,49
2.048933488766919,1.136643831484181,13,19
0.468082665834356,0.1573869690933714,39,5
1.401357713658973,1.040740963760949,22,24
0.9754884714567421,1.048067898445844,24,37
2.745526545206957,-0.004871270493166865,11,38
0.2585406259454892,-0.6330805519882079,8,19
1.525861178457997,-0.5902340311223299,6,14
2.490913537607891,0.8978533488681371,8,22
-0.4622899353516055,0.01035318628730931,7,40
1.58190580162652,-0.8286822197305883,29,3
-2.591745218326036,-1.669862835509125,2,16
1.06226825515932,1.019331452096379,25,11
-1.82695922918669,-0.2692784222642238,37,40
1.271729836380482,0.5553877556559818,30,23
2.157852493235048,1.359706907069123,16,4
-2.394343498854807,-1.293924476853485,2,13
1.966879361540181,0.2023626194871551,33,2
2.849920240443145,-0.1706941462188697,0,23
1.889998364839474,0.5822428756279606,27,49
1.502497164331606,1.434159998420435,26,28
-0.8161694266443503,-1.276951814662408,7,43
1.383085104866671,0.787297948705767,29,37
2.44653417193267,1.084023774993701,7,44
1.090577116322657,-0.1188770639567827,9,15
2.90682939701819,0.1025530071068764,32,47
2.13690080410761,0.7109493689849222,39,11
0.4638587669777308,0.4198170778897882,10,21
1.010914182011301,0.8523526073671226,36,34
4.044994638583329,0.8312805264012166,36,14
0.3203523006718778,-0.7569723056156512,30,13
1.69999493062042,1.027766497704943,5,6
0.153332033934543,1.249283162190238,11,0
-0.3199065637821354,0.3885828936902982,27,25
0.5579468524978891,-1.201655306549667,39,49
2.226483720304276,0.1252542939999094,32,11
1.742833854125549,0.3144058769405683,16,22
-1.460430444852356,-1.077100237786817,9,46
2.307753599787908,-0.07513806357701341,38,38
-0.05761008312844651,-1.326869387558542,11,0
0.6469189757996558,0.704792224986444,13,25
1.715378611385828,0.4509553149020513,38,7
0.04168543673627811,-1.480783164814244,22,12
-0.8906443281395344,0.4264648615819806,10,12
-1.002098173902192,-0.05650894739029124,0,30
3.672519122576389,0.6439142827544049,17,9
-0.4919218644719878,-0.09903243375542781,39,12
2.997270025741466,-0.6739794007430242,17,11
-0.231278054457459,-0.5683446264578068,27,17
0.1405363923235239,-0.4631702165484047,10,32
