y,x,g1,g2,g3
2.69447890247083,-0.3718381795729958,39,36,13
2.219861123163216,0.2190423285872352,12,30,5
-1.122965753444643,0.5054240456396075,32,2,17
3.974782600018422,-0.202895066920231,23,44,29
2.372752970389627,1.136325688609518,31,0,15
-0.538959609296906,1.476332392310989,25,47,8
-0.5524754003959989,1.157397693655413,25,36,20
4.641593654600954,-0.09624838521399476,24,49,24
0.141236763527208,0.9883215041883719,31,47,14
6.124327425944657,0.2954613974600401,29,15,7
-1.425289858948049,-1.198245978565952,5,37,21
0.08368313364949076,0.9202293784977458,33,10,5
1.803333241654014,0.3036316409569482,21,23,29
1.8701253197607,2.683548002069307,12,12,9
3.367989479214408,1.60727086327856,20,24,10
2.6180638788339,0.9961501569345241,38,43,21
3.58288464044958,0.5041705012881796,34,21,0
0.5940670237617722,0.4112222550580181,33,4,6
3.086073189820702,-0.8686894036331076,18,16,3
0.5472636760367358,-1.506487227199911,31,39,11
-0.3460837624112043,-0.760059109081565,15,26,16
0.3184594053347773,0.1547829818295696,27,28,5
1.493604266244754,-1.918039278208984,25,21,10
-2.503826003742899,-0.4768217922727491,9,14,23
1.519153964327862,-0.1726130331244259,10,29,28
2.364579942264898,-0.200426553485458,2,31,0
-1.984475057548207,-0.6242235981881448,5,44,18
3.638745487550937,-0.2140138143814004,17,30,0
3.168269116570761,1.866393828123862,19,49,15
-0.5802721349264706,0.7071452814906031,6,41,26
1.351880527809737,-0.4403007768981497,16,3,23
2.444772465430146,0.1116522116380367,24,19,6
3.523949317616499,0.03918666434773309,9,19,7
0.2026449583755188,-0.670455433740151,13,0,23
2.865259128486047,-0.6641302177438546,14,9,24
2.893085424140082,1.160524020326713,20,38,8
2.138096584474899,-0.314784377516816,14,17,0
0.1921794664197649,-0.8771963870308714,29,7,13
-1.727051600207854,0.05435965593055731,13,14,18
2.214548240931515,0.2455097531291236,17,13,13
-0.09587655039415599,-1.860204224193835,15,8,28
0.0808286646366716,0.01175364218280699,7,5,24
0.7278471977280896,1.07047993434826,27,38,23
2.872359942032658,0.518729385521833,9,41,0
2.412024553012364,2.312295115194971,11,24,25
2.94658227014666,1.483609482312179,31,30,22
1.15233924832346,1.726434024750854,37,45,11
-1.133268249645686,2.995085935914326,26,42,17
-1.003060518875619,1.028156261774598,36,1,24
-0.04844176620432261,0.4180702079327011,34,47,27
2.328759651589256,1.116240293431332,19,3,16
-0.745688708115898,-0.3342364333949938,30,1,1
0.9310964575566016,0.2051863194949693,13,20,18
3.655648267007894,-0.5127276430783136,18,37,20
-0.06645112925493257,0.5554845575628816,21,4,1
0.9199939025958461,-0.3669090880198201,38,14,24
-1.063041252940225,-0.4394284998617177,33,13,6
3.620747313060733,0.5559732931055044,19,19,26
2.396215417160162,0.05728855921943282,26,49,16
-0.6382137569908303,-1.867521135716747,8,16,9
-1.000925037506691,-1.21555692131209,32,10,1
3.14718648273023,-0.9822664914614634,22,6,0
0.8919736773611865,-0.7254719061139744,21,9,22
3.345556772781585,0.6394233294786382,30,6,11
0.57626679319401,0.4064388470716359,25,28,25
2.703802892520197,1.080279371699199,2,21,6
1.807547669509505,0.8353018229417711,11,24,27
0.007600790872443808,1.124402956182658,7,41,28
2.105527868771265,0.825896191459123,29,29,3
4.166273348636051,0.2171793090914897,1,7,19
0.5238439065797396,1.159351742287656,8,18,28
4.166600992635599,1.091912791740099,23,15,9
0.2984550462111315,0.5785953675539912,27,41,2
2.949716138064796,1.421071870860142,20,15,26
-0.2356232119986972,-2.090788242503397,34,6,14
3.192954968686709,-0.0204631741404499,36,36,0
1.512442071003591,-0.268290465651731,5,21,25
5.088176616682594,1.43768287748157,38,4,20
1.644886515426448,1.751394996950769,24,34,2
-3.063960692329248,-1.262679370210263,25,10,7
2.346635196615691,1.433667174149276,3,43,0
-1.572625796662642,-0.991445186026269,24,41,28
0.9598770823055276,-0.9237152455608226,29,18,0
-1.477052119738059,-0.06178570232736472,23,27,23
-1.055348778799086,-0.2957064721325846,3,28,15
-2.451361154188792,-1.408417279716877,20,32,17
0.9203280896173374,0.9273779734925669,37,3,24
1.713480164436028,0.8894024247266021,28,16,26
0.9793344527699278,1.091541596163671,5,8,3
3.36980635144126,-0.1484553297778651,38,34,0
1.6083453851803,0.2454172850275514,38,3,3
2.064740439023487,0.01457283509735731,6,25,20
2.855935685107311,1.927995441468464,32,36,17
-0.2164031685653927,-2.714244782633218,16,47,2
-0.7123621532560414,-0.7844443489891034,23,14,7
1.555010286876485,0.1330408427917976,17,0,16
1.507994104872688,-0.853070234915503,31,36,21
5.089644949858787,0.03417964272888258,39,0,10
0.9100167369608014,0.1064244636300906,31,3,28
4.079791669317694,-0.3801861087924688,37,49,29
0.8404238268203252,0.3419689261026724,37,43,22
2.178545781023326,0.6506492777578133,3,35,13
-1.591459046252839,-0.161266445031002,10,41,26
0.5533737595569691,-0.2431947339687356,28,3,21
-0.05610146456160914,0.006735083346127824,23,4,15
1.75564645128899,0.007563653354410608,2,15,13
-1.411279534598179,-1.717819565334422,3,1,24
-0.7463115306725479,0.6115539179612787,20,44,16
-0.1642353959355438,-0.2710012294467944,24,2,5
-0.3000137638095102,1.306535074811051,6,27,29
0.388827553818426,0.6360534756424747,6,42,2
1.618169226153266,1.207566404219655,5,36,20
6.71950103624304,-0.8460037937149083,22,11,19
-2.514047013516134,-0.3713866411874265,0,23,17
-0.5419791134664489,-1.077458487457409,22,27,1
1.705788105686845,-0.5626912089293261,19,38,14
3.661543622331351,1.387105424508592,18,21,26
1.282353765407966,1.689990577922495,27,14,7
1.48306932185634,-0.9981332948044598,20,39,20
1.330663077838236,-0.2407776683172836,29,44,25
1.133551486987351,0.1488043279760508,30,24,28
-0.3873392390709132,0.8556056418097813,36,1,15
-0.03959286715205779,-1.527310263536493,31,25,9
-0.1506263775098711,-1.453000081528439,20,44,20
2.98443698491462,0.6321261438724024,19,49,14
0.1651807637617025,-1.881538568917924,9,20,18
3.234185735969226,-0.2742974061388703,23,7,22
-0.9731815222253071,0.1995918085588407,5,28,21
1.880333612242566,0.6931659699331172,37,41,7
1.40462313575006,0.105781904456168,33,47,22
0.2938044620736612,-0.3357567190475306,4,2,16
-2.704746472800756,1.077070859716479,31,14,27
3.071340295095118,0.3152059263657575,4,23,19
-0.001685289471558327,-0.4370166219514599,28,4,26
0.8888801993024413,0.06022289668223833,3,44,29
0.855310267110037,0.5256690226561929,19,5,29
5.27182437631442,1.913237241451381,26,33,22
-0.2188416729792606,1.003823668291579,29,45,17
3.776164912282348,1.334556855953944,16,34,3
0.3904228775968779,-0.34060739629963,36,38,11
-0.9595640078754484,-0.2991829062550027,30,13,14
-2.316341100045302,-0.1753799928129901,8,41,23
-0.456746986423741,0.05142735336183601,26,20,17
1.89607912489418,-0.7905249578028903,29,3,13
0.562142605735567,1.363433626556818,13,18,4
2.710002254963891,1.100851637758792,29,17,21
-0.03056390659900943,-0.04317786130150719,35,26,12
1.631073277313566,0.8817106490138535,32,13,1
2.80407170653302,0.4478991630038379,30,23,8
-0.8002530817106135,0.9073279809313747,25,21,26
1.331855897627054,-1.26930712352563,10,16,3
2.647641956462402,0.08683892680256514,31,34,12
4.752868801051235,0.04696147209420466,14,15,15
1.421061346877188,0.7811420996116513,21,38,2
-0.5029365149420608,-0.5384376011821334,12,12,4
-0.9230878221661667,-2.409930724082396,12,43,28
-4.395108309834333,-1.036699717682921,6,18,17
1.961907611517081,0.2239520142890927,38,2,6
-1.661093516550447,0.1013842255033316,5,7,5
0.4862329758887278,1.706248122624984,3,40,12
1.928289669855461,0.860246440658099,37,43,21
-0.2369250746272853,0.2465302792314893,22,10,21
1.669356777569576,0.09510872321856233,17,30,5
4.313806241776009,1.321683382169693,29,28,21
3.040620150269775,-0.4776104521574382,15,6,26
-1.790493195680151,-0.1027837877405988,5,22,6
2.774894432200605,-0.8717581201383016,29,34,0
3.206016714433807,1.471406048695304,7,48,28
0.5505495608666365,0.5574989370016137,22,42,15
-2.364939109405567,-0.430023296003946,37,4,23
6.121687954481939,0.163044989681692,37,11,9
5.826167343429925,0.6146507632062802,14,21,8
-0.205451384035619,-0.01821891272227544,31,7,6
0.01524384995550077,-0.3544706217126009,24,28,6
2.064108483820153,-0.5117736859843314,19,0,14
-0.4582647017704375,0.3764618992411148,5,5,3
-0.434252945113246,-0.2455542792106851,15,2,25
-0.004113948048933058,-0.2587577347627462,26,14,15
3.468023867770841,-1.043561755055406,39,38,27
0.9179220276059188,0.07764057652716963,0,8,15
2.4952001520824,0.02877656120809183,28,49,9
-2.489012754481002,-0.07414834864196468,33,13,15
2.748275667088219,0.4837706774887185,38,2,4
3.996745145051189,0.8680022627358979,16,16,24
3.091314494118735,0.7315654719404685,4,37,21
0.1145562624442316,0.6277285008997626,10,5,4
-0.190798273197047,0.01432972136427874,34,3,17
-2.156722179047621,-0.3044983359412419,35,42,16
-2.413172182389205,-0.8564156413224373,25,29,6
1.290842426788836,-0.563156507338082,4,17,3
3.500368301159896,0.04965009513656957,4,37,22
0.09963277590149744,-0.6437861216524827,19,42,7
0.4893057890681562,0.2685571391174429,23,17,15
1.792743878680901,-0.9579566779118643,1,28,7
1.851713983919879,-1.458491889007022,27,0,19
-1.396191695314013,0.976906120864795,21,15,1
4.071039644290957,-0.4744145953658446,0,29,10
-0.6418967771863816,-0.8145336532238912,3,9,16
3.366086379825269,-0.9588471412974384,18,49,13
2.019850860508323,0.6330359747304004,28,48,18
0.1387638940569533,1.622407711467967,33,12,5
3.891949888948962,-0.2755738610061444,17,19,13
4.76012086010282,-0.1330633746625818,11,9,22
4.692838762129298,1.356631839889072,38,25,10
3.529867090868545,-1.675445704358312,18,6,4
4.988002540333022,2.056868642912667,12,19,25
-0.7208145515037292,2.571600302326369,17,27,23
1.851671936584631,-2.706337529420083,0,30,20
-2.584576781234177,-0.007503228916757004,12,29,23
0.4642730679626306,-0.5689470318695635,20,11,23
1.373151318563963,0.005228229095266101,36,39,22
1.420571862908599,-0.2008850696159235,29,34,15
0.7157175189921703,1.044259098479358,31,37,0
-0.6172346702921845,0.04493009303200921,21,23,17
2.954565766518812,-0.8809072141999565,4,44,8
-0.07940167628157357,-0.05968516129512423,15,19,23
-0.004787290010919154,0.8072842369624097,39,40,14
-1.69081312274755,-1.176221327765282,1,10,27
-2.645154491618448,-1.383733688969981,35,12,17
1.93539528321199,2.19524280083532,27,26,16
-3.690516667167847,-0.5599266797084362,11,27,27
-0.7002123310853343,0.09514701308047721,31,37,14
-0.1721333868531094,-0.1502954058255727,33,14,11
3.698505376805749,0.555587704082142,1,43,11
3.329226248981274,1.802789923091044,4,16,26
2.13919357623574,0.7749338417292844,26,26,22
3.530306952498099,-1.225865147539991,39,46,4
-0.9770020154701956,-1.38412342700853,0,26,14
4.05428816033696,-0.2039647753269165,26,34,11
-1.12251335757993,-0.2307331995332666,5,45,19
2.282105820399758,-1.526951269546601,26,48,1
0.3220600869753141,0.9993409201744405,24,24,21
-0.3817515696351031,-1.063820557881479,3,20,22
2.094799538139005,1.695801562125755,27,9,6
0.8953212513708,2.083132597205721,35,26,4
-0.2477038079933631,0.006746467367822667,34,45,18
1.624679641138613,0.4464726404181848,1,24,7
0.349928816862899,-1.164447222084202,9,17,28
0.583357741995113,0.6911763264791144,9,5,23
3.161954976299775,-0.3631924234343701,18,19,28
1.725976701904773,-1.049735321588353,5,11,16
2.224973428273544,-0.0343349882529842,34,48,28
0.6266123157040453,-0.233248008405363,31,26,0
5.688456593653018,-0.08515940300375435,32,6,8
3.579424651526055,1.002179902816359,7,3,0
-1.070553459272265,-0.7853075926357327,0,42,20
-0.2026627666323835,2.005022999773876,36,46,15
1.064987501118498,-1.242559632825354,11,38,8
6.186054039015019,1.810430273178596,26,6,9
2.498648880268657,-0.7465106219066937,36,4,19
1.483831776429434,0.006486767463384336,1,9,5
-2.186524020748154,-0.4901961134780198,0,37,15
-0.5772927187827102,-0.3437286715378546,0,38,18
0.9490483566205266,0.8463572363555488,6,41,7
1.257482307305879,1.514826797228811,2,4,6
5.09834751155051,1.430524704955642,32,7,10
-3.278035211280281,-0.2248563323418478,24,45,17
3.471775824198279,0.4767552224045534,39,46,7
4.469078759454963,-0.5420778736683621,32,36,11
1.34563872538927,-0.7065503125746948,38,5,16
0.09622197866750887,-1.078800905728669,9,3,5
-2.037821594562314,-0.3550733069841293,11,2,17
1.091830814530365,0.497105631014942,33,34,4
-2.217680357861904,-1.844315159751505,9,42,4
1.911387253961778,-0.03135370258076575,2,31,7
3.715107691319076,1.711025124549525,26,13,8
4.438248802056933,1.361911069074125,32,37,0
0.8264911739396215,-0.3001840765266658,38,2,28
-0.8370906976948975,-1.119372909282786,37,41,9
1.202594635792497,0.4898303064648266,4,44,24
-0.2368400165547679,-2.0924282502075,30,35,27
0.7748116709142838,1.357654115882677,33,43,24
2.847065787335812,-0.0110874578832405,27,29,24
2.704057456629544,2.071300320577401,32,23,3
-0.6605057521442794,-1.479465485576466,33,16,11
1.388728117030353,1.045646225207833,17,46,22
-2.943245106214328,-0.09300883681419847,1,34,17
3.614715668466085,-0.1960505314720805,18,9,0
-0.4393428418163269,-1.309843465212144,8,47,17
2.87601504761585,0.6257479067117164,4,2,24
2.238399897958002,0.7061373847768578,4,29,24
4.737448307944215,1.98762780196589,27,9,11
1.185967054173483,1.158050262860592,20,33,7
-1.087297687126474,-0.4363953289557351,21,20,9
2.612222146596172,-0.7863625836175148,29,21,8
2.116848599265243,-1.210991433522386,21,33,10
-1.411255562059163,1.66072434563947,25,37,9
0.805583681343345,-0.755674284277866,3,19,13
3.789935210917224,1.735229868971307,34,49,1
3.510317873939748,0.6525720408620665,17,24,8
2.559871477346676,0.3749028815939605,6,8,9
1.627593414207744,-0.06686831256029829,32,0,4
1.016793610080546,0.8781729130022509,29,10,26
0.8269481012016818,-0.0004707628368021185,2,34,20
-0.8094653797107347,-0.3167132914688104,7,26,27
1.002422439282814,0.6960047866482002,0,16,16
-1.305363929688486,-0.06897210922113055,10,24,3
-3.497910323135001,-0.7758347787388269,3,41,27
0.04274632047259752,0.8098267754606512,28,28,13
1.433375702230759,0.08601434437143475,20,2,20
1.398010929122817,0.7814100117578044,39,2,11
1.814452405292843,-0.2363598583541865,29,24,14
1.252941927929943,-1.029121304680956,24,20,14
0.1897350738606636,1.885073962514275,20,42,8
1.983510034501282,1.561611410763574,2,29,16
2.340987676832111,0.8987849612619612,2,37,22
2.583654735877348,-0.2078106853742732,24,29,0
0.5661734659213997,-0.3003179731610725,0,17,3
2.40589902229658,1.389827445896465,1,32,25
-0.9353664735346944,-0.2938300375674132,8,31,17
2.902354174335028,-0.3700560363472975,35,36,29
3.732509195271014,2.007234675636453,18,9,18
3.173927435881163,0.1623223183861277,28,32,19
2.179880439827791,1.888425328513846,16,14,26
3.331578459296307,-1.353391910690002,6,39,19
4.57749107152843,0.6231848827845018,14,39,9
1.683912522360345,2.093582599216615,3,31,15
2.977432020116313,0.2547507446588619,30,47,7
2.157406188475838,-0.2115044922677962,7,26,10
-0.4862086489786251,-1.05525191759842,15,1,20
4.617266154378944,1.374843054435247,39,30,4
2.06186233458576,-0.5976280826406875,23,38,20
-1.973979862008729,0.04019144061001144,18,5,17
-0.4620289999411955,-1.077002279792612,21,5,9
-0.2995352881096149,1.789394600097433,31,13,1
-1.977708448529694,1.229885310725683,10,42,21
-1.728130937341211,0.1559152507868691,25,26,24
2.730030190928745,-0.8991489355869281,34,48,21
0.7435965148544468,1.700907049242632,22,43,12
3.737604278254958,-0.2384317270471472,17,27,19
-1.728800614022868,-1.067704840817518,5,33,12
2.552055130655562,-1.694618012472544,9,16,10
3.436867753268983,-0.3684651318937749,37,4,9
-0.4859264359344512,-1.29713812252994,21,19,6
2.920835351511561,-0.5328208365228246,12,29,29
5.415975143361313,0.8644087336977152,16,9,19
2.006121766501674,-0.2029001639752333,23,11,5
1.900144182248798,0.5131933821137109,21,0,25
2.946456347659787,-0.5208346595322318,27,36,4
-0.6711065615305427,0.1401690663642313,10,44,17
-3.993222895883008,2.108400822086021,25,41,4
2.886256142004568,-0.2209860780268965,17,18,10
3.069861303348012,0.6619294376196587,37,29,19
1.949606491922897,-1.520527227468438,6,48,29
3.312570282095221,1.557606122416871,5,29,29
1.19178505795087,-0.3422066289448653,18,14,26
1.366336290461745,1.200533649906501,20,16,7
3.551324187571173,0.07931970424109472,27,36,2
-0.3987753380406365,0.7315793650208063,16,22,27
-2.727697814618343,0.9410124272110005,36,41,27
1.673009325394308,-0.317440339512717,18,43,8
-1.567644738658109,1.129406435761852,5,1,0
4.15001349707089,-0.7289848639930996,4,36,19
1.866887305575775,1.062934220027543,38,18,2
-1.976194494026368,-0.352705294166531,5,25,1
0.8372001974123342,0.62705794863206,37,13,28
-1.135527058142497,-0.379493002354261,11,18,14
0.5555513516715522,0.07247597470659559,3,16,3
2.98933096916583,-0.9846937016917671,12,2,19
5.137429827683769,0.4275569846887941,24,39,11
0.8543639472536928,0.171687834959586,17,7,16
-1.738773457950985,-0.3076535540724726,31,18,26
1.167500428880759,0.1249720336097038,24,9,7
4.959479614037466,0.2540044761679099,16,8,19
-3.639320534468504,-0.4288570532651123,25,18,24
1.616788151571645,0.1562414242703309,38,45,12
4.368635374524432,-0.885551940894921,16,47,29
3.546341604588454,2.390733038961007,6,19,13
1.996267285439251,1.179118660208185,16,25,13
2.405104011053132,0.5205941056315511,33,49,26
4.772985291616029,1.232112927476695,8,11,19
1.295344497242962,-1.701752476683778,37,47,26
-2.399190715427493,-2.385179737834006,23,5,23
4.799087387529782,-0.2192910617499062,24,11,21
0.4493584585566474,-1.288564143602109,12,16,7
-1.308293067982864,0.03339447555167072,36,1,11
1.037773538546759,0.2131566405948988,1,40,25
-1.218539576087758,1.002914498340611,11,42,18
2.883891511726391,-1.018263984275213,16,19,8
-1.196445352945321,0.5421306861600717,19,41,9
0.6760159723587547,0.1493896931522325,18,38,23
-2.960358738496983,0.3850093099330846,5,40,5
0.5960250089472854,-0.4522719507535998,9,40,3
1.870443671700539,1.40563513986212,3,28,22
0.8358155098327196,0.06149135157027376,22,5,8
3.367057972210994,1.879182223503769,14,46,22
0.9497008724611289,-0.6253886536822237,22,30,16
3.881795906958893,0.9153273399555535,23,45,29
-0.7138734730327556,0.1503315194394714,28,47,15
-0.3678077269621818,-0.1702424166667637,21,9,26
